id,age,capital-gain,capital-loss,hours-per-week,class
1819,42,0,0,36,<=50K
1820,37,0,0,40,>50K
1821,32,0,0,40,<=50K
1822,29,0,0,50,>50K
1823,58,0,0,40,>50K
1824,40,0,0,40,<=50K
1825,40,99999,0,52,>50K
1826,33,0,0,34,<=50K
1827,58,0,0,40,<=50K
1828,32,0,0,40,<=50K
1829,22,0,1602,8,<=50K
1830,47,5178,0,40,>50K
1831,41,0,0,38,>50K
1832,41,0,0,40,>50K
1833,73,0,0,15,<=50K
1834,56,0,0,40,<=50K
1835,83,0,0,20,<=50K
1836,22,0,0,60,<=50K
1837,30,0,0,40,<=50K
1838,41,0,0,50,<=50K
1839,32,0,0,40,>50K
1840,27,0,0,40,<=50K
1841,35,15024,0,35,>50K
1842,37,1506,0,40,<=50K
1843,48,0,0,46,<=50K
1844,42,0,0,40,<=50K
1845,35,0,0,40,>50K
1846,20,0,0,35,<=50K
1847,33,15024,0,55,>50K
1848,25,0,0,80,<=50K
1849,29,0,0,40,>50K
1850,47,0,0,40,<=50K
1851,28,0,0,55,<=50K
1852,20,0,0,20,<=50K
1853,30,0,0,40,<=50K
1854,48,0,0,40,<=50K
1855,22,0,0,20,<=50K
1856,57,0,0,35,<=50K
1857,24,0,0,70,<=50K
1858,32,0,0,35,<=50K
1859,67,1086,0,15,<=50K
1860,22,0,0,40,<=50K
1861,20,0,0,40,<=50K
1862,29,0,0,42,<=50K
1863,37,0,0,40,>50K
1864,20,0,0,40,<=50K
1865,30,0,0,40,<=50K
1866,32,0,0,40,<=50K
1867,23,0,0,40,<=50K
1868,31,0,0,40,<=50K
1869,39,0,0,60,>50K
1870,48,0,0,50,<=50K
1871,38,0,0,40,<=50K
1872,25,0,0,35,<=50K
1873,22,0,0,24,<=50K
1874,17,0,0,15,<=50K
1875,44,0,0,52,>50K
1876,28,0,0,50,>50K
1877,18,0,0,30,<=50K
1878,37,0,0,40,<=50K
1879,26,0,0,35,<=50K
1880,43,0,0,28,<=50K
1881,23,0,1504,40,<=50K
1882,43,0,0,50,<=50K
1883,45,15024,0,50,>50K
1884,34,0,0,35,<=50K
1885,42,0,0,50,>50K
1886,22,0,0,44,<=50K
1887,38,0,0,40,<=50K
1888,35,0,0,40,<=50K
1889,39,0,0,50,<=50K
1890,44,0,0,40,<=50K
1891,45,0,0,45,>50K
1892,25,0,0,40,<=50K
1893,54,0,1887,38,>50K
1894,22,0,0,50,<=50K
1895,47,0,0,40,<=50K
1896,36,0,0,40,<=50K
1897,48,0,2415,50,>50K
1898,66,0,0,20,<=50K
1899,58,0,0,48,<=50K
1900,25,0,0,40,<=50K
1901,30,99999,0,40,>50K
1902,51,0,0,40,<=50K
1903,30,0,2559,40,>50K
1904,20,0,0,30,<=50K
1905,57,0,0,50,>50K
1906,23,0,0,20,<=50K
1907,33,0,0,35,<=50K
1908,47,0,0,37,>50K
1909,54,0,0,40,<=50K
1910,75,0,0,40,<=50K
1911,36,0,0,50,>50K
1912,51,3325,0,40,<=50K
1913,32,0,0,40,<=50K
1914,20,0,0,40,<=50K
1915,20,0,0,40,<=50K
1916,41,0,0,40,>50K
1917,31,0,0,40,>50K
1918,41,0,0,40,<=50K
1919,56,0,0,36,<=50K
1920,46,0,0,50,<=50K
1921,59,0,0,40,>50K
1922,31,0,0,40,<=50K
1923,20,0,0,23,<=50K
1924,69,1848,0,50,<=50K
1925,35,0,1977,50,>50K
1926,58,0,0,38,<=50K
1927,21,0,0,45,<=50K
1928,60,0,0,45,>50K
1929,29,0,0,40,<=50K
1930,29,0,0,40,<=50K
1931,53,0,0,40,<=50K
1932,43,0,1848,40,>50K
1933,55,0,0,40,>50K
1934,29,0,2258,45,>50K
1935,37,0,0,30,<=50K
1936,37,0,0,40,<=50K
1937,41,0,0,40,<=50K
1938,57,0,0,40,>50K
1939,41,0,0,40,<=50K
1940,18,594,0,40,<=50K
1941,57,0,0,40,<=50K
1942,49,0,0,40,<=50K
1943,61,0,0,56,<=50K
1944,44,0,0,52,<=50K
1945,20,0,0,60,<=50K
1946,36,5178,0,50,>50K
1947,29,0,0,72,>50K
1948,51,0,0,40,<=50K
1949,19,0,0,32,<=50K
1950,53,0,0,40,<=50K
1951,43,0,0,60,>50K
1952,42,2885,0,40,<=50K
1953,44,0,0,40,<=50K
1954,37,0,0,40,<=50K
1955,24,0,0,25,<=50K
1956,27,0,0,40,<=50K
1957,30,0,0,35,<=50K
1958,56,3325,0,45,<=50K
1959,58,0,0,40,<=50K
1960,20,0,0,40,<=50K
1961,36,0,0,50,>50K
1962,26,0,0,40,<=50K
1963,42,0,0,60,<=50K
1964,24,0,0,45,<=50K
1965,26,0,0,56,<=50K
1966,19,0,0,25,<=50K
1967,21,0,0,33,<=50K
1968,43,0,0,40,>50K
1969,20,0,0,40,<=50K
1970,47,0,0,40,<=50K
1971,62,7688,0,40,>50K
1972,46,5013,0,60,<=50K
1973,54,0,1902,40,>50K
1974,43,0,0,60,<=50K
1975,34,0,0,80,<=50K
1976,47,0,0,40,<=50K
1977,58,0,0,40,>50K
1978,20,0,0,35,<=50K
1979,26,14344,0,40,>50K
1980,51,0,0,35,<=50K
1981,53,0,1887,40,>50K
1982,53,0,0,37,<=50K
1983,68,0,0,32,<=50K
1984,46,0,0,45,<=50K
1985,32,0,0,40,<=50K
1986,42,0,0,40,<=50K
1987,28,0,0,40,<=50K
1988,67,0,0,50,<=50K
1989,23,0,0,50,<=50K
1990,27,0,0,40,<=50K
1991,65,0,0,25,<=50K
1992,22,0,0,50,<=50K
1993,27,0,0,30,<=50K
1994,30,0,0,40,<=50K
1995,44,0,0,65,<=50K
1996,35,0,0,40,<=50K
1997,27,0,0,40,<=50K
1998,36,0,0,40,<=50K
1999,42,0,0,45,<=50K
2000,32,0,0,34,<=50K
2001,53,0,0,45,<=50K
2002,41,0,0,40,<=50K
2003,65,0,1668,31,<=50K
2004,22,0,0,60,<=50K
2005,65,0,0,16,>50K
2006,21,0,0,40,<=50K
2007,28,0,0,65,<=50K
2008,24,0,0,50,<=50K
2009,39,15024,0,50,>50K
2010,52,0,0,40,>50K
2011,18,0,0,12,<=50K
2012,62,0,0,40,<=50K
2013,28,0,0,80,<=50K
2014,41,0,0,40,<=50K
2015,28,6849,0,35,<=50K
2016,43,3103,0,70,>50K
2017,61,0,0,40,>50K
2018,26,0,0,10,<=50K
2019,34,0,0,40,<=50K
2020,21,0,0,20,<=50K
2021,60,0,0,20,<=50K
2022,28,0,0,35,<=50K
2023,32,7298,0,70,>50K
2024,55,2105,0,40,<=50K
2025,51,0,0,40,<=50K
2026,48,0,0,56,<=50K
2027,37,1151,0,40,<=50K
2028,40,0,0,40,<=50K
2029,44,0,0,40,<=50K
2030,27,0,0,40,<=50K
2031,55,0,0,30,<=50K
2032,40,0,0,24,>50K
2033,30,0,0,70,<=50K
2034,36,0,0,40,<=50K
2035,74,0,0,40,<=50K
2036,34,0,0,40,<=50K
2037,48,0,0,42,<=50K
2038,44,0,0,40,<=50K
2039,48,14084,0,45,>50K
2040,25,0,0,65,<=50K
2041,33,0,0,40,<=50K
2042,49,0,0,40,>50K
2043,75,0,0,20,<=50K
2044,33,0,1974,30,<=50K
2045,29,0,0,50,>50K
2046,47,0,1977,55,>50K
2047,33,0,0,44,<=50K
2048,65,0,0,48,>50K
2049,17,0,0,15,<=50K
2050,58,0,0,40,>50K
2051,55,0,0,40,<=50K
2052,37,0,0,48,<=50K
2053,60,0,0,45,<=50K
2054,25,0,0,45,<=50K
2055,34,0,0,40,<=50K
2056,20,0,0,20,<=50K
2057,26,0,0,72,<=50K
2058,34,0,0,40,<=50K
2059,48,0,0,40,<=50K
2060,34,0,0,40,<=50K
2061,31,0,0,40,<=50K
2062,25,0,0,42,<=50K
2063,20,0,0,15,<=50K
2064,38,0,0,50,>50K
2065,69,0,0,40,<=50K
2066,27,0,0,40,<=50K
2067,32,0,0,40,<=50K
2068,65,2993,0,40,<=50K
2069,22,0,0,8,<=50K
2070,25,0,0,40,<=50K
2071,40,0,0,25,<=50K
2072,29,0,0,55,>50K
2073,33,0,0,40,<=50K
2074,60,0,0,40,<=50K
2075,28,0,0,40,<=50K
2076,28,0,0,39,<=50K
2077,72,2290,0,45,<=50K
2078,35,7298,0,48,>50K
2079,33,0,0,99,>50K
2080,36,0,0,45,<=50K
2081,18,0,0,32,<=50K
2082,38,0,0,20,>50K
2083,48,0,0,40,>50K
2084,22,0,0,20,<=50K
2085,29,0,0,40,>50K
2086,81,0,0,30,<=50K
2087,19,0,0,25,<=50K
2088,39,0,0,60,>50K
2089,20,0,0,60,<=50K
2090,41,0,0,92,<=50K
2091,50,0,0,40,>50K
2092,54,0,0,46,<=50K
2093,18,0,0,20,<=50K
2094,18,0,0,10,<=50K
2095,54,0,0,40,<=50K
2096,47,0,0,40,<=50K
2097,21,0,0,20,<=50K
2098,22,0,0,40,<=50K
2099,19,0,0,40,<=50K
2100,37,0,0,8,>50K
2101,37,0,0,25,<=50K
2102,31,0,0,45,>50K
2103,31,0,0,50,<=50K
2104,60,0,0,50,<=50K
2105,43,0,0,40,<=50K
2106,65,0,0,10,<=50K
2107,33,0,0,40,<=50K
2108,32,0,0,40,<=50K
2109,36,0,0,40,<=50K
2110,53,0,0,50,>50K
2111,50,0,0,40,<=50K
2112,23,0,0,30,<=50K
2113,60,0,0,38,<=50K
2114,32,0,1741,40,<=50K
2115,36,0,0,43,>50K
2116,20,0,0,40,<=50K
2117,39,0,0,40,<=50K
2118,35,0,0,24,<=50K
2119,29,0,0,30,<=50K
2120,52,0,0,25,<=50K
2121,41,0,0,40,<=50K
2122,28,0,0,50,>50K
2123,52,0,2205,8,<=50K
2124,40,0,0,40,<=50K
2125,40,0,0,50,<=50K
2126,22,0,0,18,<=50K
2127,69,0,0,8,<=50K
2128,28,0,0,38,<=50K
2129,57,0,1980,44,<=50K
2130,54,5178,0,40,>50K
2131,41,0,0,40,<=50K
2132,28,0,0,40,<=50K
2133,39,0,0,40,<=50K
2134,39,3137,0,42,<=50K
2135,57,7688,0,45,>50K
2136,18,0,0,15,<=50K
2137,53,0,0,40,<=50K
2138,44,0,0,40,<=50K
2139,28,0,0,40,<=50K
2140,61,0,2051,40,<=50K
2141,45,0,0,40,<=50K
2142,52,0,0,60,<=50K
2143,57,0,0,40,>50K
2144,40,0,0,40,<=50K
2145,72,0,2377,35,>50K
2146,23,0,0,20,<=50K
2147,46,0,0,36,<=50K
2148,51,0,0,20,<=50K
2149,46,0,0,40,>50K
2150,43,0,0,40,<=50K
2151,42,0,0,40,>50K
2152,53,0,0,40,>50K
2153,31,0,0,40,<=50K
2154,35,15024,0,45,>50K
2155,59,0,0,40,<=50K
2156,38,0,0,40,<=50K
2157,19,0,0,20,<=50K
2158,25,0,0,45,<=50K
2159,26,0,0,40,<=50K
2160,51,0,0,40,<=50K
2161,28,0,0,30,<=50K
2162,33,0,0,30,<=50K
2163,25,2174,0,40,<=50K
2164,23,0,0,40,<=50K
2165,35,0,0,40,<=50K
2166,41,0,0,45,<=50K
2167,43,0,0,35,<=50K
2168,49,0,0,40,>50K
2169,45,99999,0,50,>50K
2170,49,0,0,40,>50K
2171,38,0,0,40,<=50K
2172,39,7688,0,45,>50K
2173,39,0,0,31,>50K
2174,26,0,0,40,<=50K
2175,17,0,0,12,<=50K
2176,26,0,0,40,<=50K
2177,71,0,0,3,<=50K
2178,27,0,0,42,<=50K
2179,34,0,0,40,<=50K
2180,35,0,0,38,<=50K
2181,36,0,0,40,<=50K
2182,39,0,0,40,>50K
2183,41,1506,0,40,<=50K
2184,47,0,0,40,>50K
2185,36,0,0,50,<=50K
2186,43,0,0,35,<=50K
2187,39,0,0,50,>50K
2188,35,0,0,40,<=50K
2189,22,0,0,18,<=50K
2190,45,0,1902,50,>50K
2191,33,0,0,60,<=50K
2192,21,0,0,40,<=50K
2193,37,0,0,40,<=50K
2194,30,0,0,80,<=50K
2195,47,0,0,40,<=50K
2196,45,0,0,40,<=50K
2197,25,0,0,25,<=50K
2198,47,0,0,45,>50K
2199,68,0,0,40,<=50K
2200,27,0,2444,40,>50K
2201,42,3103,0,40,>50K
2202,36,0,0,40,<=50K
2203,28,0,1564,50,>50K
2204,61,2290,0,40,<=50K
2205,33,0,0,40,<=50K
2206,23,0,0,45,<=50K
2207,40,0,0,40,<=50K
2208,25,0,0,40,<=50K
2209,45,0,0,60,<=50K
2210,23,0,0,40,<=50K
2211,30,0,0,50,<=50K
2212,33,0,0,40,<=50K
2213,21,0,0,40,<=50K
2214,28,0,0,40,<=50K
2215,42,0,0,60,<=50K
2216,43,0,0,84,<=50K
2217,50,7688,0,40,>50K
2218,48,0,0,50,<=50K
2219,49,0,0,46,>50K
2220,28,0,1408,50,<=50K
2221,36,0,1902,40,>50K
2222,28,0,0,50,<=50K
2223,61,99999,0,40,>50K
2224,25,0,0,40,<=50K
2225,48,0,0,40,<=50K
2226,36,0,0,40,>50K
2227,46,0,0,45,<=50K
2228,25,0,0,40,<=50K
2229,36,0,0,40,<=50K
2230,45,0,0,40,<=50K
2231,18,0,0,21,<=50K
2232,28,0,0,35,<=50K
2233,39,7298,0,50,>50K
2234,33,0,0,50,>50K
2235,28,0,0,40,<=50K
2236,48,15020,0,48,>50K
2237,21,0,0,50,<=50K
2238,26,0,0,40,<=50K
2239,40,0,0,40,<=50K
2240,63,5013,0,45,<=50K
2241,45,0,0,50,>50K
2242,22,0,0,40,<=50K
2243,52,0,0,44,<=50K
2244,57,15024,0,40,>50K
2245,38,0,0,40,<=50K
2246,46,0,1977,45,>50K
2247,52,0,2547,40,>50K
2248,55,0,0,55,<=50K
2249,21,0,0,40,<=50K
2250,30,0,0,50,<=50K
2251,17,0,0,15,<=50K
2252,57,0,0,45,>50K
2253,30,0,0,40,<=50K
2254,48,0,0,50,<=50K
2255,24,0,0,50,<=50K
2256,45,0,0,40,<=50K
2257,40,0,0,40,<=50K
2258,34,0,0,20,<=50K
2259,35,0,0,40,<=50K
2260,24,0,0,40,<=50K
2261,47,0,0,37,>50K
2262,21,0,0,25,<=50K
2263,30,0,0,40,<=50K
2264,52,0,0,50,<=50K
2265,37,0,0,47,<=50K
2266,24,0,0,30,<=50K
2267,41,0,0,40,>50K
2268,61,0,1902,40,>50K
2269,37,0,2002,40,<=50K
2270,39,0,0,60,<=50K
2271,28,0,0,45,>50K
2272,24,0,0,20,<=50K
2273,29,0,0,55,<=50K
2274,61,0,0,40,<=50K
2275,38,0,0,40,>50K
2276,56,7688,0,65,>50K
2277,28,0,0,60,<=50K
2278,24,0,0,30,<=50K
2279,35,15024,0,50,>50K
2280,31,0,0,43,<=50K
2281,39,0,0,55,>50K
2282,35,0,0,6,<=50K
2283,20,0,0,35,<=50K
2284,25,0,0,40,<=50K
2285,23,0,0,25,<=50K
2286,37,0,0,40,>50K
2287,47,0,0,40,>50K
2288,36,0,0,40,<=50K
2289,34,0,0,40,<=50K
2290,35,0,0,60,<=50K
2291,85,0,0,40,>50K
2292,71,20051,0,30,>50K
2293,23,0,0,40,<=50K
2294,39,0,0,48,>50K
2295,77,0,0,35,>50K
2296,20,0,0,20,<=50K
2297,40,0,0,40,<=50K
2298,34,15024,0,60,>50K
2299,33,5178,0,55,>50K
2300,34,0,0,60,<=50K
2301,36,3325,0,40,<=50K
2302,36,0,0,40,<=50K
2303,32,0,2057,70,<=50K
2304,26,0,0,43,<=50K
2305,37,0,0,40,<=50K
2306,42,5178,0,45,>50K
2307,38,0,0,45,>50K
2308,48,0,0,40,<=50K
2309,23,0,0,40,<=50K
2310,37,0,0,50,<=50K
2311,38,7688,0,35,>50K
2312,33,0,0,45,<=50K
2313,26,0,0,40,<=50K
2314,25,0,0,40,<=50K
2315,61,0,2001,40,<=50K
2316,44,0,0,50,<=50K
2317,65,9386,0,35,>50K
2318,23,0,0,38,<=50K
2319,67,0,0,12,<=50K
2320,37,0,0,40,<=50K
2321,48,0,1977,70,>50K
2322,35,0,0,40,<=50K
2323,48,0,0,40,<=50K
2324,50,0,0,50,<=50K
2325,36,0,0,40,>50K
2326,20,0,0,35,<=50K
2327,32,0,0,30,<=50K
2328,18,0,0,10,<=50K
2329,36,0,0,40,>50K
2330,50,0,0,55,>50K
2331,24,7298,0,60,>50K
2332,43,0,0,20,<=50K
2333,27,0,0,40,<=50K
2334,17,0,0,30,<=50K
2335,29,0,1977,45,>50K
2336,19,0,0,25,<=50K
2337,38,0,0,50,>50K
2338,64,0,0,50,<=50K
2339,31,4650,0,40,<=50K
2340,30,0,0,40,<=50K
2341,30,0,0,40,>50K
2342,33,15024,0,40,>50K
2343,59,0,0,40,<=50K
2344,40,0,0,50,<=50K
2345,27,4865,0,40,<=50K
2346,34,0,0,45,<=50K
2347,27,0,0,50,<=50K
2348,23,0,0,35,<=50K
2349,41,0,0,40,<=50K
2350,36,0,0,40,<=50K
2351,25,0,0,20,<=50K
2352,33,0,0,55,>50K
2353,26,0,0,60,<=50K
2354,42,0,0,40,<=50K
2355,25,0,0,40,<=50K
2356,45,3103,0,40,>50K
2357,59,0,0,37,<=50K
2358,26,0,0,40,>50K
2359,20,0,0,40,<=50K
2360,53,0,0,40,>50K
2361,32,0,0,40,<=50K
2362,22,0,0,35,<=50K
2363,53,0,0,45,<=50K
2364,47,0,0,40,<=50K
2365,21,0,0,40,<=50K
2366,17,0,0,15,<=50K
2367,48,0,0,40,>50K
2368,32,0,0,7,<=50K
2369,58,0,0,40,>50K
2370,72,0,0,36,<=50K
2371,45,0,0,38,<=50K
2372,41,0,0,40,<=50K
2373,66,0,0,42,>50K
2374,34,0,0,50,>50K
2375,33,0,0,40,<=50K
2376,47,0,0,50,<=50K
2377,35,0,0,35,<=50K
2378,27,0,0,40,<=50K
2379,49,0,0,40,<=50K
2380,36,0,0,40,<=50K
2381,25,0,0,38,<=50K
2382,38,0,0,40,<=50K
2383,21,0,0,30,<=50K
2384,29,0,0,45,<=50K
2385,42,0,0,40,<=50K
2386,28,0,0,40,<=50K
2387,26,0,0,30,<=50K
2388,65,2653,0,8,<=50K
2389,19,0,0,40,<=50K
2390,22,0,0,40,<=50K
2391,54,7298,0,40,>50K
2392,46,0,0,77,<=50K
2393,34,2202,0,99,<=50K
2394,57,0,0,20,<=50K
2395,32,0,0,45,<=50K
2396,36,0,0,40,<=50K
2397,34,0,0,27,>50K
2398,54,0,1628,40,<=50K
2399,34,0,0,37,<=50K
2400,72,0,0,36,<=50K
2401,23,0,0,40,<=50K
2402,53,7688,0,10,>50K
2403,57,0,0,40,>50K
2404,22,0,0,20,<=50K
2405,40,0,0,40,<=50K
2406,31,0,0,40,<=50K
2407,18,0,0,32,<=50K
2408,51,0,0,44,>50K
2409,24,0,0,25,<=50K
2410,49,0,0,60,>50K
2411,76,0,0,8,<=50K
2412,37,0,0,40,<=50K
2413,29,0,0,45,<=50K
2414,21,0,0,53,<=50K
2415,49,0,0,40,<=50K
2416,69,0,0,40,<=50K
2417,38,0,0,40,<=50K
2418,44,0,0,40,<=50K
2419,31,0,0,40,<=50K
2420,54,0,0,40,<=50K
2421,26,0,0,50,<=50K
2422,40,0,0,50,<=50K
2423,41,0,0,40,<=50K
2424,48,0,1902,50,>50K
2425,51,7298,0,40,>50K
2426,36,0,0,60,>50K
2427,35,0,0,40,<=50K
2428,32,0,0,50,>50K
2429,39,0,0,52,<=50K
2430,55,0,0,40,>50K
2431,26,0,0,40,<=50K
2432,46,0,0,20,<=50K
2433,70,0,0,24,<=50K
2434,20,0,0,30,<=50K
2435,46,0,0,10,<=50K
2436,35,0,0,40,<=50K
2437,20,0,0,40,<=50K
2438,57,99999,0,60,>50K
2439,64,0,0,50,>50K
2440,63,0,0,60,>50K
2441,21,0,0,30,<=50K
2442,43,0,0,45,>50K
2443,35,0,0,38,<=50K
2444,21,0,0,29,<=50K
2445,23,0,0,38,<=50K
2446,35,0,0,45,<=50K
2447,28,0,0,40,<=50K
2448,61,0,0,40,<=50K
2449,45,0,0,40,<=50K
2450,73,0,0,5,<=50K
2451,33,0,0,40,<=50K
2452,25,0,0,34,<=50K
2453,19,0,0,40,<=50K
2454,42,0,0,47,<=50K
2455,27,7688,0,45,>50K
2456,24,0,0,20,<=50K
2457,19,0,0,25,<=50K
2458,36,0,0,38,<=50K
2459,41,0,0,50,>50K
2460,43,0,0,40,<=50K
2461,40,0,0,35,>50K
2462,57,0,1876,38,<=50K
2463,58,0,0,40,<=50K
2464,22,0,0,35,<=50K
2465,39,0,0,48,<=50K
2466,24,0,0,40,<=50K
2467,29,4787,0,40,>50K
2468,26,0,0,40,<=50K
2469,27,0,0,40,<=50K
2470,67,0,0,45,<=50K
2471,49,5013,0,50,<=50K
2472,47,0,0,35,>50K
2473,59,0,0,70,>50K
2474,23,0,0,40,<=50K
2475,35,3103,0,50,>50K
2476,48,0,0,55,<=50K
2477,33,0,0,50,<=50K
2478,37,6849,0,80,<=50K
2479,29,0,0,60,<=50K
2480,24,0,0,40,<=50K
2481,41,0,0,40,>50K
2482,21,4865,0,35,<=50K
2483,26,0,0,35,<=50K
2484,54,0,1848,40,>50K
2485,60,0,0,25,<=50K
2486,38,0,0,40,<=50K
2487,19,0,0,40,<=50K
2488,41,0,0,40,<=50K
2489,37,0,0,40,<=50K
2490,37,0,0,60,<=50K
2491,22,0,0,35,<=50K
2492,33,15024,0,40,>50K
2493,22,0,0,40,<=50K
2494,47,0,0,40,<=50K
2495,54,0,0,60,<=50K
2496,34,0,0,40,<=50K
2497,50,0,0,50,<=50K
2498,35,0,0,32,<=50K
2499,41,0,0,5,<=50K
2500,29,0,0,40,<=50K
2501,27,0,0,40,<=50K
2502,44,0,0,40,<=50K
2503,21,0,0,35,<=50K
2504,36,0,0,40,<=50K
2505,38,0,0,40,<=50K
2506,38,0,0,45,<=50K
2507,38,0,0,32,<=50K
2508,41,0,0,10,<=50K
2509,24,0,0,40,<=50K
2510,52,0,0,55,>50K
2511,64,0,0,40,<=50K
2512,52,0,0,30,<=50K
2513,32,0,0,50,<=50K
2514,34,0,0,20,<=50K
2515,18,594,0,30,<=50K
2516,45,0,0,40,<=50K
2517,24,0,0,40,<=50K
2518,43,0,0,40,>50K
2519,49,0,0,35,<=50K
2520,68,0,0,70,<=50K
2521,18,0,0,40,<=50K
2522,27,0,0,40,<=50K
2523,18,0,1719,16,<=50K
2524,33,0,0,40,<=50K
2525,48,0,0,40,>50K
2526,34,0,0,50,>50K
2527,41,0,0,45,<=50K
2528,74,0,0,10,<=50K
2529,40,0,1669,40,<=50K
2530,53,0,0,60,>50K
2531,47,0,0,52,>50K
2532,20,0,0,40,<=50K
2533,30,0,0,37,<=50K
2534,38,3325,0,40,<=50K
2535,44,0,0,44,>50K
2536,48,0,0,40,<=50K
2537,36,0,0,15,<=50K
2538,20,0,0,40,<=50K
2539,47,0,0,25,<=50K
2540,61,0,0,12,<=50K
2541,34,0,0,60,<=50K
2542,43,0,0,40,<=50K
2543,25,0,0,40,<=50K
2544,51,0,0,40,>50K
2545,50,0,0,39,<=50K
2546,42,0,0,40,<=50K
2547,17,0,0,18,<=50K
2548,51,2105,0,20,<=50K
2549,46,0,0,40,<=50K
2550,51,0,0,48,>50K
2551,18,0,0,12,<=50K
2552,21,0,0,15,<=50K
2553,33,0,0,40,>50K
2554,27,0,0,40,<=50K
2555,36,0,0,50,>50K
2556,31,0,0,40,<=50K
2557,27,0,0,50,<=50K
2558,20,0,0,40,<=50K
2559,45,0,0,40,<=50K
2560,22,0,0,50,<=50K
2561,40,0,0,40,<=50K
2562,25,0,0,20,<=50K
2563,40,0,0,38,<=50K
2564,48,0,1902,37,>50K
2565,30,0,0,20,<=50K
2566,61,0,0,40,>50K
2567,49,0,0,50,<=50K
2568,22,0,0,40,<=50K
2569,19,0,0,32,<=50K
2570,26,0,0,50,<=50K
2571,27,0,0,50,<=50K
2572,41,0,0,40,<=50K
2573,33,0,0,40,<=50K
2574,56,0,0,32,<=50K
2575,43,0,1902,40,>50K
2576,29,0,0,35,<=50K
2577,44,0,0,60,>50K
2578,37,0,0,40,<=50K
2579,24,0,2339,43,<=50K
2580,65,0,0,40,<=50K
2581,38,0,0,40,<=50K
2582,35,0,0,45,>50K
2583,39,0,0,50,<=50K
2584,47,3103,0,60,>50K
2585,47,0,0,35,<=50K
2586,51,3103,0,52,>50K
2587,38,0,0,56,<=50K
2588,44,0,0,38,<=50K
2589,24,0,0,40,<=50K
2590,41,0,0,40,<=50K
2591,51,0,0,45,<=50K
2592,60,0,0,60,<=50K
2593,40,0,0,50,>50K
2594,72,0,0,32,<=50K
2595,27,0,0,55,<=50K
2596,36,0,0,48,>50K
2597,44,0,0,40,<=50K
2598,33,0,0,40,<=50K
2599,53,0,0,40,<=50K
2600,43,0,1902,40,>50K
2601,44,0,0,40,<=50K
2602,35,0,0,55,<=50K
2603,52,0,0,40,<=50K
2604,51,0,0,50,<=50K
2605,41,0,0,84,<=50K
2606,42,0,0,40,<=50K
2607,54,7298,0,35,>50K
2608,31,0,0,48,<=50K
2609,30,0,0,40,<=50K
2610,21,0,0,30,<=50K
2611,29,0,0,40,<=50K
2612,37,0,0,35,<=50K
2613,27,0,0,35,<=50K
2614,19,0,0,12,<=50K
2615,33,0,0,40,<=50K
2616,72,0,0,40,<=50K
2617,21,0,0,20,<=50K
2618,23,0,0,25,<=50K
2619,45,0,0,50,>50K
2620,37,0,0,40,>50K
2621,37,0,0,50,>50K
2622,36,7298,0,32,>50K
2623,31,0,0,40,<=50K
2624,63,0,0,24,<=50K
2625,24,0,0,28,<=50K
2626,29,0,0,50,>50K
2627,53,0,0,50,>50K
2628,40,0,0,85,<=50K
2629,40,0,0,60,>50K
2630,36,0,0,20,<=50K
2631,64,0,0,40,<=50K
2632,33,0,0,40,<=50K
2633,20,0,0,40,<=50K
2634,47,0,0,48,<=50K
2635,19,0,0,36,<=50K
2636,32,0,0,60,>50K
2637,25,0,0,48,<=50K
2638,26,0,0,40,<=50K
2639,25,0,0,40,<=50K
2640,40,0,0,40,>50K
2641,30,0,0,40,>50K
2642,46,0,0,50,>50K
2643,29,0,0,53,<=50K
2644,35,0,0,45,<=50K
2645,30,0,0,75,<=50K
2646,58,0,0,40,<=50K
2647,17,0,0,8,<=50K
2648,42,0,0,60,<=50K
2649,31,0,0,50,<=50K
2650,46,0,0,40,<=50K
2651,27,0,0,40,<=50K
2652,71,0,0,16,<=50K
2653,32,0,0,50,>50K
2654,62,0,0,35,<=50K
2655,78,0,0,20,<=50K
2656,54,0,0,1,<=50K
2657,22,0,0,40,<=50K
2658,31,0,0,60,<=50K
2659,32,0,0,35,<=50K
2660,38,0,2339,47,<=50K
2661,77,3818,0,30,<=50K
2662,62,0,0,40,>50K
2663,33,0,0,50,<=50K
2664,40,0,0,35,<=50K
2665,65,0,0,40,>50K
2666,31,0,0,40,<=50K
2667,32,0,0,45,<=50K
2668,32,0,0,20,<=50K
2669,45,0,0,40,<=50K
2670,70,9386,0,4,>50K
2671,38,0,0,50,>50K
2672,37,0,0,50,<=50K
2673,30,0,0,40,<=50K
2674,34,0,0,40,>50K
2675,19,14084,0,20,>50K
2676,54,0,0,20,<=50K
2677,32,5178,0,50,>50K
2678,32,0,0,40,>50K
2679,24,0,0,50,<=50K
2680,35,0,0,40,<=50K
2681,28,0,0,35,<=50K
2682,28,0,0,60,<=50K
2683,41,0,0,50,<=50K
2684,38,0,0,40,<=50K
2685,21,0,0,40,<=50K
2686,31,0,0,45,<=50K
2687,22,0,0,6,<=50K
2688,28,0,0,40,<=50K
2689,52,0,0,40,>50K
2690,23,0,0,40,<=50K
2691,37,0,0,99,>50K
2692,23,0,0,55,<=50K
2693,21,0,0,24,<=50K
2694,57,0,0,40,<=50K
2695,35,0,1902,60,>50K
2696,50,0,0,50,<=50K
2697,45,0,0,40,<=50K
